ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
3462,34.53696,-4.24486,24.3081,23.7088,22.6227,21.7719,21.4069,21.3554,21.2442,20.765,20.2521,19.9068,20.5385,24.556,23.8284,22.8006,21.949,21.6431,21.4717,21.1749,20.6678,20.2796,-99.0,0.53133,0.68109,0.63122
12947,173.11136,-0.47201,19.888,17.9051,16.8277,16.3904,16.1789,16.0154,15.7985,15.4934,15.53,16.3598,16.8035,21.3255,19.5433,18.6855,18.2491,16.8356,16.5732,16.3127,16.0956,16.0665,1.48575,1.38884,1.34141,1.30455
44945,213.58291,-0.33116,19.6572,18.2039,17.3607,16.8622,16.8977,16.7307,16.523,16.2641,16.1977,16.736,16.9852,21.323,20.0628,19.468,18.9479,17.6054,17.3151,17.0404,16.7619,16.5895,1.59985,1.37688,1.28798,1.11222
28672,186.78954,0.34453,22.3895,21.9551,20.8548,19.9771,19.7454,19.4274,19.4303,19.1386,18.5669,18.5521,18.8351,23.7245,23.4066,22.5946,21.7252,20.166,19.8318,19.6338,19.2561,18.8429,1.0407,0.9211,0.98988,0.93524
20713,171.78891,-0.69488,19.6353,18.2249,17.7529,17.5383,17.5372,17.504,17.5945,17.7446,18.1071,18.862,19.5396,20.3162,19.1041,18.8578,18.6576,17.5003,17.4487,17.4919,17.5971,17.9961,0.57392,0.55008,0.55808,0.51185
26837,171.50323,-0.15891,26.0454,20.9218,19.0979,18.5082,18.3416,18.1003,17.8333,17.5019,17.2409,17.602,18.115,25.2158,22.3308,20.7194,20.1165,18.6015,18.3053,17.9975,17.6638,17.3897,0.96084,0.91948,0.93116,0.85432
33263,213.03647,-2.64138,21.6782,19.9297,18.4437,17.8597,17.5886,17.3409,17.1119,16.7478,16.5205,17.1668,17.4283,23.0335,21.4673,20.1958,19.5884,18.1866,17.8441,17.5267,17.195,16.9204,1.38172,1.28304,1.22433,1.14129
29564,223.97966,2.9622,21.9038,22.2604,20.3875,19.5238,19.272,19.0965,18.7698,18.5558,18.2223,18.4132,18.9853,22.8586,23.4751,21.8984,21.007,19.5641,19.1991,18.9387,18.5867,18.3251,0.82921,0.84166,0.69181,0.76684
42725,182.54045,-0.04278,19.6018,18.8701,18.137,17.8058,17.8808,17.7589,17.6279,17.2348,17.1773,17.5498,17.4815,20.9489,20.4235,19.9137,19.5733,18.2305,18.0649,17.7819,17.543,17.315,1.12325,1.07236,0.96891,0.87287
14005,173.03798,0.6176,17.1112,16.087,15.8601,15.7975,15.8011,15.869,15.9758,16.2935,16.6725,17.4896,18.1358,17.7641,16.9614,16.9232,16.8733,15.7957,15.8289,15.9959,16.1975,16.5859,0.62946,0.48317,0.43824,0.45625
14360,175.13063,0.04466,18.1834,16.9127,16.4347,16.2675,16.2418,16.2168,16.3129,16.4146,16.8506,17.5862,18.2852,18.8415,17.7726,17.5014,17.3319,16.2237,16.1912,16.2413,16.3369,16.7415,0.66237,0.50156,0.50458,0.5429
18995,202.86649,0.03139,20.1034,19.2484,19.1084,18.9961,18.4658,18.7415,18.3948,18.1427,17.6965,17.0057,16.5744,20.7625,20.1633,20.2446,20.0783,18.497,18.7071,18.3558,18.1891,17.7463,0.60841,0.74056,0.5962,0.61326
38572,173.05986,2.50929,19.4532,17.7188,16.9171,16.564,16.3739,16.1966,16.0423,16.049,16.0361,16.7221,17.2651,20.5294,19.0451,18.4597,18.106,16.7317,16.4843,16.336,15.5809,16.2612,1.09332,1.02001,0.97274,0.92502
20924,182.05258,-0.09884,21.4315,18.8757,17.9335,17.6218,17.4988,17.4037,17.5005,17.4298,17.599,18.3081,19.1247,21.9829,19.7666,19.0324,18.7175,17.4428,17.3313,17.2656,17.2134,17.5704,0.61437,0.61174,0.5392,0.52041
28121,182.9316,-0.52082,22.4003,21.747,20.0527,19.1285,19.0238,18.7954,18.46,18.1948,17.8295,17.9894,18.5989,23.354,23.0518,21.6317,20.7136,19.2325,18.9852,18.6589,18.2567,17.9889,1.00749,0.89299,0.79442,0.79774
30795,221.61359,-2.67895,22.9345,21.6767,20.171,19.4182,19.4311,19.1428,18.9707,18.7025,18.2735,18.3032,18.8554,23.7844,23.1128,21.8431,21.0583,19.6106,19.2984,19.0056,18.6205,18.3188,0.83166,0.64899,0.68969,0.66646
15070,179.75377,0.21974,18.5386,17.4811,17.0462,16.8558,16.6811,16.8523,16.8718,17.0234,17.4347,18.1184,18.9162,19.1965,18.3639,18.1394,17.96,16.7971,16.7428,16.8348,16.918,17.312,0.6978,0.54077,0.45579,0.46772
26057,136.6895,0.05241,22.5518,21.6788,20.124,19.2102,19.0977,18.9596,18.822,18.4547,18.1036,18.1167,18.5982,23.687,23.4415,21.9558,21.036,19.5296,19.2472,18.9512,18.5845,18.2468,0.91469,0.82484,0.72677,0.76931
23095,187.33349,-1.96415,18.6763,16.8459,16.0076,15.6333,15.5904,15.3825,15.2428,15.0721,15.1281,15.9165,16.4839,20.3807,18.7304,18.097,17.6958,16.3715,16.1046,15.9176,15.7294,15.8017,1.78672,1.69867,1.57829,1.58295
18639,201.44735,-0.70676,18.2876,17.1148,16.6211,16.2893,16.5205,16.3999,16.384,16.2346,16.3857,17.034,17.485,20.2315,19.3603,19.1521,18.8084,17.6515,17.4101,17.3218,17.152,17.2284,2.25968,2.19659,2.08777,1.9067
21844,178.41623,-2.26932,19.9845,17.761,16.5368,16.0743,16.4043,15.807,15.8226,15.5155,15.3977,16.2527,16.6515,21.7955,19.9335,18.9532,18.4711,17.0827,16.8426,16.5626,16.3696,16.2496,2.41953,2.09269,1.96411,2.00746
13122,171.97777,0.46954,21.0941,18.9284,17.6869,17.22,17.0974,16.8461,16.6291,16.4119,16.3189,17.0427,17.4038,22.3197,20.4046,19.3839,18.9183,17.5458,17.2666,17.0084,16.7789,16.6633,1.29234,1.21707,1.19237,1.07374
8412,220.99652,-2.27166,19.4644,17.792,16.7981,16.3466,16.507,16.169,16.0153,15.6687,15.5991,16.5328,16.9499,21.5509,20.0788,19.2552,18.7921,17.4454,17.1916,16.939,16.6156,16.6499,2.1553,1.87467,1.78882,1.86955
44854,214.13926,-0.40793,19.5848,17.9544,17.0263,16.5781,16.866,16.5485,16.3151,16.3928,16.1855,16.9775,17.3625,21.8471,20.2585,19.4854,19.0282,17.6055,17.351,17.0969,16.9332,16.8894,1.87114,1.69943,1.70758,1.62776
28510,186.65073,0.13691,23.4352,21.5175,19.7798,18.9897,18.8793,18.6738,18.4195,18.0961,17.7612,17.9961,18.5851,24.4762,22.8739,21.3984,20.5918,19.1313,18.8983,18.6602,18.3412,18.1072,0.96133,0.83851,0.91615,0.95917
26592,158.89785,-0.04969,22.5644,22.4284,20.7738,19.8855,19.6055,19.4404,18.9544,18.7014,18.5286,18.5634,19.1089,23.4726,23.3292,22.0722,21.1023,19.6928,19.4811,19.3231,18.6208,18.4876,0.84926,0.80127,0.78923,0.83164
17988,196.97613,0.73948,17.7181,17.4516,17.4285,17.4828,17.5876,17.8323,17.7094,17.7275,17.3143,16.2169,15.6035,18.4084,18.3436,18.553,18.5899,17.5634,17.8003,17.6264,17.6466,17.2251,0.58772,0.48422,0.53816,0.51615
26148,136.73772,2.02607,22.1787,21.5027,20.3331,19.3904,19.1968,18.863,18.6457,18.1732,17.8076,17.6626,18.1872,23.1669,22.725,21.7996,20.8675,19.3895,19.0648,18.7983,18.4293,18.0264,0.96749,0.91036,1.02191,0.9071
47724,36.61878,-4.71113,26.33,25.0803,23.0271,21.9718,21.1793,20.719,20.2099,20.1419,19.4001,19.1894,19.7362,26.8712,25.4735,23.3629,22.2433,21.4466,20.6958,20.2949,20.0837,19.5594,-99.0,0.93292,0.88167,0.69596
45912,174.68314,-1.90785,23.059,20.4179,18.6534,18.0135,18.0704,17.8665,17.7557,17.457,17.1269,17.6025,18.0443,24.1072,22.3283,20.7577,20.1321,18.6919,18.3969,18.1118,17.9035,17.5392,1.51499,1.12001,1.1947,1.29625
12095,179.62768,-0.90765,19.825,18.1495,17.2468,16.7975,16.7324,16.598,16.3556,16.2132,16.1229,16.8574,17.2882,21.5373,19.9726,19.2588,18.7831,17.3568,17.1018,16.8655,16.6456,16.5863,1.50729,1.39537,1.31849,1.23936
13833,174.12927,-0.12083,16.7475,15.177,14.6785,14.5432,14.0896,14.0453,14.1114,14.4742,14.6771,15.8806,16.5234,17.3767,16.0785,15.7982,15.6406,14.5109,14.4646,14.5417,14.6739,15.0507,0.6419,0.65722,0.57071,0.56606
47364,34.26353,-4.76964,22.4951,21.9567,21.1209,20.6698,20.4796,20.2342,20.3574,19.9124,19.7629,20.0235,20.0029,22.8273,22.2486,21.4081,20.9093,20.7909,20.1886,20.2354,19.7937,19.6561,0.698,0.68158,0.70021,0.62594
16528,191.53413,-0.95226,18.8764,17.6766,17.3305,17.0827,17.5262,17.2464,17.2252,17.441,17.9745,17.6323,17.8612,21.0189,20.1496,19.96,19.7145,18.8465,18.2984,18.4411,18.3918,18.5405,2.45588,2.25871,1.9239,1.37837
42701,182.75426,-0.20448,20.2581,18.4702,17.507,17.0368,16.6707,16.4742,16.0975,15.9011,15.9072,16.7018,17.0335,21.5671,20.0674,19.3271,18.8407,17.4753,17.1695,16.8475,16.5817,16.4508,1.6206,1.39254,1.14673,1.03047
27671,177.97869,0.90954,22.6306,22.0237,20.2645,19.3705,19.2492,19.0337,18.6454,18.3978,18.2498,18.2399,18.7985,23.5211,23.3946,21.843,20.9658,19.4256,19.2074,18.9411,18.5661,18.366,0.82468,0.79734,0.80542,0.76934
26076,138.09983,0.94283,21.8997,21.7267,20.096,19.0871,18.9991,18.7715,18.4947,18.0997,17.8593,17.8294,18.3426,23.1964,23.1027,21.7533,20.7615,19.2299,18.9713,18.6798,18.2436,18.0305,0.97783,0.83709,0.82561,0.8189
40238,216.96652,2.05082,19.7263,18.397,17.6641,17.2768,17.1959,17.0728,16.8988,16.7545,16.748,17.3754,17.8217,21.5768,20.3805,19.8219,19.3943,18.0798,17.8086,17.5889,17.4022,17.3685,1.73042,1.61998,1.40705,1.53941
10731,135.07157,2.38987,20.1327,18.1376,16.8519,16.3526,16.2708,16.0929,15.8599,15.7298,15.4487,16.4482,16.7974,21.9004,20.189,19.0555,18.5402,17.1548,16.8778,16.5694,16.3229,16.1576,1.9659,1.81565,1.60458,1.64324
20384,182.90205,-0.76026,21.1255,18.6909,17.3323,16.0924,15.4897,15.2048,15.0235,15.0582,15.2509,15.9511,16.4037,21.8217,19.5764,18.4331,17.2044,15.4822,15.1885,15.0153,14.9557,15.2227,0.69888,0.66465,0.56541,0.5218
16039,189.15388,0.64255,21.3957,18.817,17.3174,16.8063,16.9349,16.7277,16.5038,16.2795,16.0528,16.858,17.2346,22.2896,20.7265,19.6228,19.1477,17.8178,17.5509,17.2523,16.9867,16.7991,1.82234,1.72482,1.65593,1.66166
19761,210.64761,0.71127,20.165,18.5331,17.6094,17.2464,17.1502,17.0073,16.8847,16.6748,16.664,17.3948,17.8383,21.3893,19.9971,19.2869,18.8969,17.5746,17.3528,17.1668,16.9756,16.9444,1.23376,1.07509,1.0652,0.98898
16417,220.57152,0.19477,19.4508,18.1153,17.617,17.4588,17.4388,17.4058,17.5318,17.6361,18.0558,18.625,19.0982,20.096,18.9931,18.7298,18.5588,17.3977,17.3581,17.417,17.5238,17.9222,0.62245,0.66292,0.50447,0.56956
36293,36.33464,-5.96707,21.1494,19.5245,18.1704,17.6594,17.4207,17.2155,17.0023,16.734,16.4947,17.1125,17.4987,22.1252,20.4324,19.0293,18.5382,18.2487,17.7621,17.4991,17.2366,16.9779,1.49201,1.34622,1.37644,1.24643
36873,141.44564,2.25118,23.1631,21.4299,19.7386,18.5238,18.8643,18.6319,18.2876,18.0059,17.6559,17.6904,18.3973,24.8657,23.3803,21.9282,20.6849,19.1767,18.8873,18.5564,18.2121,17.8782,1.10516,0.96376,0.82266,0.85729
38347,129.263,0.30094,23.8625,23.567,21.4851,20.1881,19.4593,19.0613,18.7807,18.4326,18.0555,17.7904,18.5834,24.4252,24.4749,22.7029,21.3795,19.722,19.2946,18.9441,18.5483,18.2076,1.02885,0.87218,0.84084,0.82191
27247,175.23671,-0.10434,24.4856,22.1809,20.4597,19.2902,19.1633,18.871,18.5359,18.2545,17.9433,17.8565,18.4443,26.1758,23.6445,22.1058,20.8684,19.3867,19.0789,18.7199,18.3799,18.136,0.98077,0.80619,0.79144,0.88178
46009,175.87945,-1.70342,20.244,18.398,17.5145,17.1053,16.9611,16.8068,16.6707,16.5435,16.5345,17.2027,17.723,21.6391,19.9699,19.3324,18.9302,17.4939,17.2604,17.0685,16.892,16.8844,1.42039,1.23921,1.28334,1.19989
34058,206.28944,0.58575,23.4148,22.795,20.8672,19.7871,19.59,19.2394,18.7399,18.6259,18.133,17.9909,18.5229,24.1444,23.8109,22.2931,21.265,19.7543,19.441,19.1251,18.7335,18.5457,0.80632,0.79306,0.73919,0.68248
12734,167.44917,-0.37423,20.1378,18.2241,17.3277,16.9769,16.7497,16.5635,16.3863,16.221,16.2278,16.9917,17.4386,21.1858,19.4583,18.7894,18.4331,17.1049,16.871,16.6353,16.463,16.4621,1.08392,0.99267,0.92891,0.84535
43149,182.78648,-1.02129,19.7616,17.5579,16.3329,15.8546,15.528,15.6016,15.3283,15.2281,15.1351,16.071,16.4546,21.6518,19.6606,18.6462,18.1606,16.7853,16.5122,16.2367,16.0296,15.8779,2.20374,2.15724,1.83865,1.82407
13588,180.82568,-0.76183,18.952,17.73,17.2867,17.1372,17.1508,17.1304,17.2123,17.4001,17.7575,18.4534,19.8042,19.6428,18.6164,18.3956,18.2452,17.1007,17.0819,17.1505,17.2635,17.6268,0.62267,0.59474,0.44857,0.41582
33773,212.1834,-2.25779,22.3564,22.147,20.5164,19.4261,19.2408,18.9563,18.732,18.3281,18.0901,18.0564,18.7336,23.6611,23.6147,22.2475,21.0353,19.6151,19.2929,19.0045,18.6531,18.3119,0.80942,0.6549,0.63554,0.65675
48123,36.88606,-4.49004,23.1666,22.3608,21.0986,20.437,20.1295,19.915,20.2019,19.7684,18.9658,19.0593,19.5612,23.5449,22.6788,21.4217,20.7963,20.4653,19.926,20.2046,19.8318,19.003,-99.0,-99.0,0.95539,-99.0
42219,177.23814,0.49356,20.2624,18.3915,17.3919,16.8991,16.9773,16.7689,16.5484,16.3673,16.3052,16.8665,17.1257,22.0099,20.405,19.6078,19.0963,17.6301,17.3162,17.0614,16.7678,16.6857,1.64655,1.50815,1.43488,1.32332
12216,216.48267,1.97772,18.944,17.9295,17.5081,17.21,17.7736,17.2396,17.0534,17.01,16.959,17.5278,17.8219,20.8711,20.0363,19.7849,19.4714,18.3448,18.148,17.9567,17.8375,17.7855,1.87219,1.7391,1.81408,1.68877
35701,35.83299,-4.71478,20.1618,18.5747,17.4823,17.002,16.7987,16.5252,16.2883,16.1508,16.0317,16.9085,17.2913,21.2931,19.599,18.4856,18.0131,17.793,17.286,17.0383,16.7978,16.6847,-99.0,1.6185,1.59117,1.47382
21379,175.24665,-2.9124,19.9459,18.491,17.5627,17.1352,17.0152,17.0013,16.887,16.6613,16.4692,17.2683,17.4472,22.0369,21.0501,20.2017,19.7453,18.4537,18.2303,17.944,17.7617,17.5933,2.34053,2.18069,2.14503,2.16382
2054,34.57286,-5.56204,24.1537,23.1548,22.2015,21.4296,21.4891,21.0495,20.9285,20.4763,20.1256,19.68,20.1046,24.495,23.5681,22.6096,21.7378,21.7135,21.0039,20.7965,20.3905,19.9631,0.78271,0.80598,0.74629,0.76436
21415,173.82649,-2.77406,16.8709,15.5668,14.9826,14.6667,14.5022,14.7948,14.6419,14.8862,14.5705,16.0693,16.6142,20.7239,19.5042,19.0223,18.6373,17.4315,17.2074,17.0589,16.8861,17.0396,6.47255,5.48819,6.99631,5.69636
38590,173.18833,2.75674,19.6374,19.3985,18.9383,18.787,18.8717,18.863,18.9384,18.6544,18.716,18.0014,17.3757,20.3298,20.2767,20.053,19.8742,18.7355,18.7204,18.7934,18.592,18.6043,0.55791,0.51733,0.48559,0.48542
26,34.40248,-4.57513,20.7754,19.8713,19.4853,19.1456,19.1453,18.9853,18.9361,18.7436,18.7348,19.2364,19.9639,20.9849,20.1166,19.771,19.3988,19.4174,18.9641,18.9004,18.7179,18.6975,0.81486,0.8069,0.72969,0.73056
250,34.28484,-4.63348,24.0032,21.6548,20.3531,18.5319,17.866,17.3382,17.1396,17.0937,17.2574,17.7306,18.199,24.1392,21.7893,20.5272,18.6909,18.051,17.2983,17.0382,16.9753,17.1542,0.63178,0.63094,0.56846,0.52804
10895,212.06239,-1.98593,19.3292,17.7962,17.2421,16.8095,16.7852,16.4116,16.2883,16.1359,16.278,16.4649,16.828,20.9951,20.0671,19.6843,19.1479,17.8241,17.5258,17.2461,16.92,16.7878,2.7591,2.09881,1.90492,1.61813
6392,35.65675,-4.84577,23.802,23.2528,22.6715,21.7589,21.4873,21.1225,20.9654,20.7538,20.192,19.5474,19.9623,23.976,23.3908,22.815,21.9484,21.6699,21.1098,20.8642,20.7519,20.4507,-99.0,0.7608,0.74226,0.75614
12285,213.63505,-0.26185,20.2121,18.4278,17.3489,16.8892,16.7299,16.5992,16.3771,16.1683,16.1649,16.8966,17.326,21.5962,19.9888,19.1688,18.695,17.2855,17.0183,16.8125,16.5901,16.5422,1.34385,1.28503,1.18744,1.10306
39217,184.97903,1.69742,21.6174,20.7467,19.0453,18.3017,18.4215,18.1614,17.9785,17.0234,17.4305,17.5697,18.0554,23.0481,22.6376,21.2031,20.4315,18.9499,18.6783,18.3209,17.2689,17.7682,1.57303,0.98424,0.8143,0.95249
9328,137.70985,-0.55131,19.5556,18.0682,17.3549,16.933,16.9474,16.7497,16.5834,16.3675,16.3738,17.0902,17.4705,21.8632,20.4917,19.9324,19.4845,18.1518,17.8554,17.6222,17.3859,17.4305,2.43567,2.23972,2.18102,2.18337
9380,140.89365,1.38619,18.2826,17.1806,16.8257,16.6594,16.5719,16.4993,16.5311,16.512,16.7294,17.4535,18.1435,20.3794,19.4718,19.3229,19.1314,17.9545,17.8225,17.7774,17.7276,17.9247,2.40833,2.31292,2.18188,2.1662
33771,212.12569,-2.37534,22.8779,23.1728,21.1005,19.9921,19.8563,19.6043,19.2749,18.9087,18.6453,18.6817,19.0158,23.2897,24.4036,22.6374,21.4689,20.0196,19.7119,19.5085,19.0679,18.795,0.85768,0.7756,0.74611,0.72268
27834,181.58553,-0.30122,23.9423,22.0177,20.6429,19.6675,19.4323,19.1497,18.9333,18.6679,18.1903,18.1058,18.5575,24.4127,23.1096,21.9686,21.0094,19.5408,19.2241,18.9767,18.6171,18.2323,0.80194,0.73609,0.63301,0.60092
18731,201.01864,-0.74136,18.8099,17.6712,17.2957,17.1713,17.2251,17.2248,17.3478,17.5352,17.9453,18.7506,19.7168,19.494,18.5551,18.4202,18.2917,17.1755,17.1542,17.2452,17.4039,17.8033,0.69311,0.53229,0.57902,0.55783
47281,34.67417,-5.0247,21.1375,19.996,18.9193,18.3713,18.1287,18.0452,17.8797,17.527,17.1615,17.5902,17.7487,22.0628,20.9414,19.8677,19.1851,18.9878,18.4759,18.1933,17.7978,17.4936,1.33435,1.17834,1.12748,1.14724
40939,224.48871,0.77533,20.1693,20.0617,20.1062,19.9278,19.9932,20.0114,20.3773,20.1295,19.9447,19.551,19.0086,20.8314,20.9569,21.2423,21.0641,19.8197,19.8351,20.1437,19.9793,19.7848,0.65157,0.6106,0.6307,0.53356
4033,35.55586,-4.5149,26.707,24.7128,23.2311,22.0087,21.6936,21.2591,21.1889,20.723,20.3628,20.5045,20.5683,26.9812,24.8169,23.3765,22.1572,21.8687,21.1864,21.0071,20.7086,20.3912,-99.0,0.58468,0.82909,0.57185
46967,218.73042,1.18644,22.5066,20.2539,18.7377,18.1119,18.0905,17.8333,17.6395,17.3759,17.0295,17.631,17.9952,23.426,21.7187,20.4347,19.8114,18.3497,18.0457,17.7531,17.4758,17.2078,1.04377,0.9409,0.87649,0.84359
18279,199.53889,0.22282,16.7768,15.5544,15.1847,14.952,15.5694,15.5669,15.6436,15.5898,15.9238,16.9933,17.4616,20.4013,19.4483,19.2887,19.0561,17.9203,17.7646,17.7115,17.616,17.8244,4.98243,4.40613,4.32726,3.49725
36498,136.1495,-0.46757,20.4467,18.0793,17.195,16.8689,16.6574,16.6099,16.663,16.5114,16.8488,17.5743,18.2596,21.011,19.0201,18.3509,18.0158,16.7489,16.5884,16.502,16.4523,16.7813,0.83215,0.72844,0.69956,0.67569
30868,222.83969,-1.85141,22.3994,21.9227,20.3378,19.4063,19.5069,19.2018,18.9285,18.5037,18.2355,18.1471,18.7369,23.7477,23.4344,22.0533,21.1202,19.6382,19.3169,19.1,18.684,18.4128,0.96261,0.9169,0.91246,0.80196
47122,220.38637,-1.16747,22.2958,19.8135,18.3738,17.8032,17.9244,17.692,17.4802,17.1588,16.938,17.494,17.8556,23.7188,21.6132,20.4109,19.8103,18.4287,18.0911,17.8075,17.5197,17.2701,1.30884,1.09243,1.0885,1.0089
46932,214.56933,-0.69803,21.1742,19.9948,18.3313,17.8481,18.0211,17.7515,17.445,17.5262,17.1939,17.8435,18.2879,22.9003,21.9077,20.3296,19.8487,18.4249,18.1551,17.8766,17.6858,17.5449,1.28141,1.1456,1.14005,1.0585
7150,35.85907,-5.39719,23.7021,22.3858,21.1349,20.4543,20.1688,20.0215,19.6677,19.0525,18.7385,18.8947,19.3834,24.1687,23.0355,21.7158,21.0465,20.7269,20.185,19.7937,19.1786,18.8133,-99.0,0.82754,0.83283,0.80067
17293,198.76711,0.38422,19.3984,18.1849,17.5854,17.3445,17.282,17.2411,17.3075,17.3387,17.7104,18.4227,19.0138,20.0744,19.0554,18.6944,18.4726,17.2567,17.1816,17.1862,17.2572,17.5898,0.62827,0.44459,0.44968,0.45141
3370,35.00903,-4.6784,27.3196,26.4869,24.1679,23.1079,22.039,21.2521,21.1327,20.7606,19.8166,19.6621,20.0697,27.4782,26.3265,24.4261,23.2772,22.3321,21.358,21.0129,20.7825,20.1838,1.02332,0.43135,-99.0,0.71523
48107,36.63068,-4.51899,25.6696,22.6395,21.1731,20.1562,19.8003,19.6223,19.3079,19.0052,18.6349,18.622,19.336,25.3031,23.2709,21.7318,20.6639,20.2871,19.8085,19.4393,19.1165,18.7939,-99.0,0.66853,0.77823,0.77878
17563,222.20572,-1.06648,19.3791,18.4077,18.0943,17.9754,17.9719,18.0559,18.1898,18.3584,18.7907,19.271,20.1802,20.0615,19.2953,19.2205,19.0983,17.9155,17.8794,18.0158,18.2423,18.6231,0.6111,0.60115,0.6144,0.47514
12941,172.67816,-0.81752,18.537,17.5185,16.8136,16.4273,16.1534,16.5628,16.0489,15.7217,15.7757,16.4054,16.6993,19.8666,19.1626,18.7287,18.3195,17.805,17.1992,16.6289,16.3271,16.2828,1.63444,1.50112,1.5542,1.33914
894,34.37005,-5.09492,23.1483,21.3361,19.8937,19.2164,18.9546,18.7348,18.5055,18.3341,17.9969,18.207,18.8586,23.4711,21.6386,20.2185,19.4965,19.298,18.8071,18.5771,18.3089,18.0173,0.77365,0.85317,0.75367,0.67201
11389,186.28342,-0.84947,16.4798,15.5792,15.3467,15.2602,15.2603,15.2068,15.4369,15.7153,16.1032,16.8643,17.5362,17.1794,16.4761,16.4509,16.3733,15.2421,15.2584,15.4061,15.5472,16.0095,0.61973,0.56267,0.62721,0.5703
44301,131.15809,0.29744,19.0259,16.9001,16.1393,15.8736,15.7685,15.6255,15.628,15.1873,15.9635,16.7167,17.5542,19.7002,17.7852,17.2494,16.9784,15.7323,15.5995,15.5891,15.0983,15.8799,0.82583,0.61497,0.54178,0.50256
1341,34.84565,-5.08174,21.6262,20.7789,19.7128,19.255,19.1427,18.9903,18.9424,18.6741,18.295,18.7973,19.1978,23.0355,22.019,20.8504,20.226,20.062,19.5187,19.3511,19.0293,18.7381,1.19971,1.03427,1.04776,0.96834
28226,182.08789,1.05394,25.2457,22.4988,20.4252,19.3677,19.3811,19.299,18.8569,18.5741,18.5506,18.241,18.696,26.1957,24.1287,22.4083,21.3208,19.7148,19.6224,19.2789,18.7372,18.6695,0.93973,0.94716,0.85136,0.73199
37004,175.10579,1.75737,21.915,19.8211,19.4811,19.4236,19.5083,19.3705,19.4011,19.4577,19.7816,19.2498,18.9845,22.4906,20.6543,20.5842,20.5208,19.3745,19.2223,19.208,19.3675,19.4345,0.64935,0.55995,0.46731,0.46817
39857,213.92327,2.75993,19.0777,18.8608,18.7334,18.5302,18.9548,19.2113,19.0551,18.941,18.9442,18.4946,17.7876,19.7257,19.7543,19.844,19.6271,18.855,19.0683,18.9043,18.746,18.8527,0.59478,0.55576,0.5875,0.52977
38369,128.82452,0.69859,22.8756,21.8646,20.9105,19.9581,19.7167,19.566,19.3163,18.9736,18.6508,18.4803,18.9794,23.8843,23.1165,22.4808,21.431,20.002,19.7164,19.3809,18.9954,18.6775,0.91749,0.71859,0.79987,0.76412
32409,214.0741,-0.49751,23.7207,22.6931,21.1826,20.1397,19.3187,19.1481,18.9323,18.291,18.1336,18.0271,18.3053,23.9514,23.8343,22.3079,21.2855,19.7552,19.377,19.1219,18.6284,18.3304,0.91015,0.85691,0.88759,0.73525
5522,35.38021,-5.47658,24.7381,24.7016,23.9554,23.1141,22.3468,22.0249,21.424,19.7879,20.5938,19.4555,20.3743,25.2415,24.9233,24.1214,23.3157,22.5608,22.0128,21.357,20.6115,20.4041,-99.0,-99.0,-99.0,0.71276
3667,35.08576,-4.08468,24.5138,23.8989,22.6422,21.4898,20.9845,20.2601,20.2946,20.6951,20.052,19.2035,19.6419,24.9641,24.0959,22.9802,21.7722,21.2841,20.4706,20.2964,20.5989,19.8369,-99.0,0.85533,0.63361,0.62951
47579,36.66234,-5.01932,26.3965,24.4096,22.4875,21.2056,20.6393,20.2955,19.7917,19.6183,19.1444,18.9351,19.3511,26.4664,24.6591,22.9168,21.6084,21.0391,20.3908,20.0157,19.6189,19.2233,-99.0,0.72761,0.80587,0.82157
27338,175.87335,1.15699,24.1184,20.8758,19.1484,18.5066,18.5183,18.358,18.1296,17.7591,17.7678,17.808,18.2086,24.9656,22.525,21.0032,20.3822,18.9379,18.6691,18.3726,18.038,17.7683,1.20856,1.03106,0.94172,0.85187
36650,177.13932,1.96006,25.3867,21.6516,19.897,19.1191,18.5862,18.6792,18.2416,17.8851,17.7912,17.8425,18.2387,25.2203,22.8988,21.3845,20.5829,19.1868,18.8276,18.4836,18.0673,17.8486,0.87767,0.85998,0.80538,0.73304
45546,217.89974,-0.16557,19.8376,17.8842,16.9051,16.5042,16.2387,16.4403,16.1838,16.0607,16.0174,16.7727,17.2007,21.5626,19.7965,19.0182,18.5971,17.2151,16.9663,16.736,16.5816,16.551,1.72166,1.49873,1.40512,1.39844
41524,37.13026,-4.7309,25.5096,22.3171,20.7374,19.6142,19.1231,18.8507,18.5971,18.155,17.911,17.8208,18.4617,25.4415,22.6948,21.1727,20.0818,19.5841,19.0316,18.7292,18.3169,18.0752,-99.0,-99.0,-99.0,-99.0
18091,198.16416,-0.74619,18.43,17.3961,16.9683,16.6584,16.7719,16.2389,16.4409,16.324,16.1911,16.8875,17.2623,20.2917,19.4321,19.1328,18.7786,17.4427,16.8751,17.1222,17.0409,17.0611,1.73175,1.52914,1.65492,1.57489
32634,214.91582,-2.88406,25.6622,22.4907,20.8468,19.8227,19.3407,19.3999,18.8316,18.4043,18.1452,18.1221,18.7711,25.5619,23.5534,22.244,21.1879,20.0705,19.5905,18.9631,18.5524,18.2657,0.9318,0.82227,0.81405,0.75634
